timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273209460,811,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,809,0,1
1781273209362,909,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,100,100,http://localhost:8080/,909,0,1
1781273209082,1190,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16793,477,100,100,http://localhost:8080/cart,185,0,1
1781273209082,185,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,185,0,1
1781273209267,1005,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16663,180,100,100,http://localhost:8080/cart,1003,0,1
1781273209267,1005,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16679,180,100,100,http://localhost:8080/cart,1005,0,0
1781273209458,905,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,100,100,http://localhost:8080/,813,0,1
1781273209469,896,Product Page,200,OK,Online Boutique Users 1-62,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,890,0,0
1781273209274,1091,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1088,0,1
1781273209462,904,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16665,180,100,100,http://localhost:8080/cart,904,0,1
1781273209468,900,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,898,0,1
1781273209276,1094,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1091,0,0
1781273209563,808,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,808,0,1
1781273209571,803,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27904,194,100,100,http://localhost:8080/product/OLJCESPC7Z,802,0,1
1781273209272,1190,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16785,477,100,100,http://localhost:8080/cart,193,0,1
1781273209272,193,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,193,0,1
1781273209465,997,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16671,180,100,100,http://localhost:8080/cart,997,0,1
1781273209465,999,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16673,180,100,100,http://localhost:8080/cart,997,0,0
1781273209362,1103,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16751,477,100,100,http://localhost:8080/cart,206,0,1
1781273209362,206,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,100,100,http://localhost:8080/cart,206,0,1
1781273209568,897,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16637,180,100,100,http://localhost:8080/cart,896,0,1
1781273209464,1007,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16643,180,100,100,http://localhost:8080/cart,999,0,1
1781273209264,1207,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16789,477,100,100,http://localhost:8080/cart,299,0,1
1781273209264,299,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,100,100,http://localhost:8080/cart,299,0,1
1781273209465,1006,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,1006,0,1
1781273209563,908,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16675,180,100,100,http://localhost:8080/cart,900,0,0
1781273209362,1109,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16773,477,100,100,http://localhost:8080/cart,201,0,1
1781273209362,201,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,201,0,1
1781273209563,908,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16659,180,100,100,http://localhost:8080/cart,900,0,1
1781273209466,1005,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16671,180,100,100,http://localhost:8080/cart,998,0,0
1781273209468,1004,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16663,180,100,100,http://localhost:8080/cart,995,0,1
1781273209276,1196,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16779,477,100,100,http://localhost:8080/cart,193,0,0
1781273209276,193,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,100,100,http://localhost:8080/cart,193,0,0
1781273209469,1003,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16665,180,100,100,http://localhost:8080/cart,993,0,1
1781273209362,1110,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16755,477,100,100,http://localhost:8080/cart,206,0,0
1781273209362,206,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,100,100,http://localhost:8080/cart,206,0,0
1781273209568,904,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16641,180,100,100,http://localhost:8080/cart,904,0,1
1781273209562,1000,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,100,100,http://localhost:8080/,909,0,1
1781273209563,1001,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,1001,0,1
1781273209563,1001,Homepage,200,OK,Online Boutique Users 1-65,text,true,,10689,176,100,100,http://localhost:8080/,1001,0,1
1781273209666,899,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16665,180,100,100,http://localhost:8080/cart,898,0,0
1781273209469,1096,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,100,100,http://localhost:8080/,1093,0,0
1781273209570,1093,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16785,477,100,100,http://localhost:8080/cart,99,0,0
1781273209570,99,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,99,0,0
1781273209669,994,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16671,180,100,100,http://localhost:8080/cart,993,0,0
1781273209569,1095,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16779,477,100,100,http://localhost:8080/cart,98,0,0
1781273209569,98,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273209667,997,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16665,180,100,100,http://localhost:8080/cart,997,0,0
1781273209762,904,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,904,0,1
1781273209664,1003,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1003,0,1
1781273209664,1003,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16657,180,100,100,http://localhost:8080/cart,1000,0,1
1781273209666,1001,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16639,180,100,100,http://localhost:8080/cart,998,0,0
1781273209572,1095,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16753,477,100,100,http://localhost:8080/cart,94,0,0
1781273209572,94,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,94,0,0
1781273209666,1001,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16639,180,100,100,http://localhost:8080/cart,998,0,0
1781273209662,1013,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,1013,0,0
1781273209661,1015,Homepage,200,OK,Online Boutique Users 1-71,text,true,,10689,176,100,100,http://localhost:8080/,1015,0,1
1781273209868,808,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,808,0,1
1781273209665,1011,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,100,100,http://localhost:8080/,1011,0,0
1781273209661,1016,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,1016,0,1
1781273209661,1016,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,1015,0,1
1781273209867,811,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,810,0,1
1781273209868,811,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,809,0,0
1781273209662,1100,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,100,100,http://localhost:8080/,1100,0,0
1781273209571,1192,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,100,100,http://localhost:8080/cart,98,0,0
1781273209571,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273209669,1094,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,100,100,http://localhost:8080/cart,1093,0,0
1781273209870,893,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27866,194,100,100,http://localhost:8080/product/OLJCESPC7Z,809,0,0
1781273209873,890,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,890,0,1
1781273209661,1103,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10689,176,100,100,http://localhost:8080/,1103,0,1
1781273209868,896,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27866,194,100,100,http://localhost:8080/product/OLJCESPC7Z,896,0,1
1781273209662,1105,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,1105,0,1
1781273209972,796,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,796,0,1
1781273209864,905,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16649,180,100,100,http://localhost:8080/cart,905,0,1
1781273209662,1107,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,1105,0,1
1781273209868,995,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,994,0,1
1781273209873,990,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,100,100,http://localhost:8080/,990,0,1
1781273209875,988,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,988,0,0
1781273209875,988,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,988,0,0
1781273209875,988,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,100,100,http://localhost:8080/,988,0,1
1781273209871,995,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,100,100,http://localhost:8080/,995,0,0
1781273209873,993,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,993,0,1
1781273209874,992,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,100,100,http://localhost:8080/,992,0,0
1781273209875,991,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,988,0,0
1781273209864,1008,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16613,180,100,100,http://localhost:8080/cart,1008,0,1
1781273210271,601,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,601,0,1
1781273209770,1103,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16783,477,100,100,http://localhost:8080/cart,98,0,0
1781273209770,98,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273209868,1005,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16669,180,100,100,http://localhost:8080/cart,1004,0,0
1781273210062,901,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,901,0,1
1781273210063,901,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16613,180,100,100,http://localhost:8080/cart,900,0,0
1781273209868,1096,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16665,180,100,100,http://localhost:8080/cart,1096,0,1
1781273209770,1194,Add to Cart,200,OK,Online Boutique Users 1-63,text,true,,16791,477,100,100,http://localhost:8080/cart,97,0,0
1781273209770,97,Add to Cart-0,302,Found,Online Boutique Users 1-63,,true,,114,297,100,100,http://localhost:8080/cart,97,0,0
1781273209867,1097,Add to Cart-1,200,OK,Online Boutique Users 1-63,text,true,,16677,180,100,100,http://localhost:8080/cart,1096,0,1
1781273210263,703,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,703,0,1
1781273210072,895,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,895,0,0
1781273209972,996,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16633,180,100,100,http://localhost:8080/cart,991,0,1
1781273210063,905,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,905,0,0
1781273210072,897,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,897,0,0
1781273210272,698,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,697,0,1
1781273210063,908,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16629,180,100,100,http://localhost:8080/cart,908,0,0
1781273210063,911,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16679,180,100,100,http://localhost:8080/cart,907,0,0
1781273210062,912,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16663,180,100,100,http://localhost:8080/cart,912,0,1
1781273209962,1013,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16791,477,100,100,http://localhost:8080/cart,102,0,1
1781273209962,102,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,102,0,1
1781273210064,911,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16677,180,100,100,http://localhost:8080/cart,911,0,0
1781273210072,990,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16635,180,100,100,http://localhost:8080/cart,989,0,1
1781273209965,1097,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16761,477,100,100,http://localhost:8080/cart,99,0,1
1781273209965,99,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,99,0,1
1781273210064,998,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16647,180,100,100,http://localhost:8080/cart,998,0,0
1781273210062,1001,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16657,180,100,100,http://localhost:8080/cart,1000,0,1
1781273210078,985,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16755,477,100,100,http://localhost:8080/cart,144,0,0
1781273210078,144,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,144,0,0
1781273210222,841,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16641,180,100,100,http://localhost:8080/cart,841,0,0
1781273209966,1097,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,100,100,http://localhost:8080/cart,98,0,1
1781273209966,98,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,100,100,http://localhost:8080/cart,98,0,1
1781273210064,999,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,100,100,http://localhost:8080/cart,999,0,1
1781273210078,985,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16765,477,100,100,http://localhost:8080/cart,144,0,1
1781273210078,144,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,144,0,1
1781273210222,841,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16651,180,100,100,http://localhost:8080/cart,841,0,0
1781273210072,993,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16613,180,100,100,http://localhost:8080/cart,993,0,1
1781273210267,801,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,801,0,1
1781273210063,1005,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16669,180,100,100,http://localhost:8080/cart,1002,0,1
1781273210077,991,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16785,477,100,100,http://localhost:8080/cart,145,0,1
1781273210077,145,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,100,100,http://localhost:8080/cart,145,0,1
1781273210222,846,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16671,180,100,100,http://localhost:8080/cart,846,0,0
1781273210063,1099,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,1005,0,1
1781273210272,890,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16629,180,100,100,http://localhost:8080/cart,796,0,1
1781273210064,1099,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,1095,0,0
1781273210221,948,Homepage,200,OK,Online Boutique Users 1-89,text,true,,10689,176,100,100,http://localhost:8080/,948,0,1
1781273210271,899,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,899,0,1
1781273210221,953,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,953,0,1
1781273210464,726,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,726,0,1
1781273210364,898,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,810,0,0
1781273210471,792,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,791,0,1
1781273210222,1041,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,100,100,http://localhost:8080/,952,0,0
1781273210263,1000,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,1000,0,1
1781273210267,996,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,996,0,0
