timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273388262,701,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,699,0,1
1781273388464,505,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781273388277,693,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,691,0,0
1781273388364,609,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16643,180,50,50,http://localhost:8080/cart,609,0,1
1781273388462,511,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16637,180,50,50,http://localhost:8080/cart,511,0,1
1781273388365,609,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,608,0,0
1781273388277,697,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16797,477,50,50,http://localhost:8080/cart,96,0,0
1781273388277,96,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273388373,601,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16683,180,50,50,http://localhost:8080/cart,601,0,1
1781273388364,613,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,609,0,1
1781273388465,596,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781273388458,606,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16645,180,50,50,http://localhost:8080/cart,606,0,1
1781273388459,705,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16627,180,50,50,http://localhost:8080/cart,612,0,1
1781273388572,592,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273388662,502,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16645,180,50,50,http://localhost:8080/cart,406,0,0
1781273388463,702,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,50,50,http://localhost:8080/cart,608,0,0
1781273388464,701,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16667,180,50,50,http://localhost:8080/cart,607,0,1
1781273388574,592,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16661,180,50,50,http://localhost:8080/cart,498,0,1
1781273388572,593,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,593,0,1
1781273388373,793,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16761,477,50,50,http://localhost:8080/cart,184,0,1
1781273388373,184,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,184,0,1
1781273388557,609,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16647,180,50,50,http://localhost:8080/cart,608,0,0
1781273388574,593,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16613,180,50,50,http://localhost:8080/cart,591,0,1
1781273388671,589,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,589,0,0
1781273388572,688,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,0
1781273388573,687,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,1
1781273388658,606,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,605,0,0
1781273388564,700,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273388671,593,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,589,0,0
1781273388557,708,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,704,0,0
1781273388663,604,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,0
1781273388671,596,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,0
1781273388574,694,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,50,50,http://localhost:8080/cart,694,0,1
1781273388571,701,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,701,0,1
1781273388859,413,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,413,0,1
1781273388561,711,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16769,477,50,50,http://localhost:8080/cart,110,0,1
1781273388561,110,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,110,0,1
1781273388671,601,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16655,180,50,50,http://localhost:8080/cart,601,0,0
1781273388672,601,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781273388572,701,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781273388561,712,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16727,477,50,50,http://localhost:8080/cart,110,0,1
1781273388561,110,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,110,0,1
1781273388672,601,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16613,180,50,50,http://localhost:8080/cart,596,0,0
1781273388562,711,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,711,0,0
1781273388672,602,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,602,0,0
1781273388571,704,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273388565,710,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,708,0,1
1781273388571,704,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,703,0,0
1781273388867,408,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16655,180,50,50,http://localhost:8080/cart,408,0,0
1781273388860,416,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,50,50,http://localhost:8080/cart,416,0,0
1781273388864,495,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,494,0,1
1781273388864,495,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16671,180,50,50,http://localhost:8080/cart,494,0,1
1781273388864,499,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273388959,501,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16665,180,50,50,http://localhost:8080/cart,500,0,1
1781273388866,594,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16679,180,50,50,http://localhost:8080/cart,594,0,0
1781273388870,597,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16767,477,50,50,http://localhost:8080/cart,94,0,0
1781273388870,94,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273388964,503,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16653,180,50,50,http://localhost:8080/cart,503,0,0
1781273388973,494,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,494,0,1
1781273388973,494,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,494,0,1
1781273388977,494,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,1
1781273389064,494,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273388974,584,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273388974,584,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16617,180,50,50,http://localhost:8080/cart,584,0,0
1781273388764,795,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16771,477,50,50,http://localhost:8080/cart,102,0,0
1781273388764,102,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,102,0,0
1781273388866,693,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16657,180,50,50,http://localhost:8080/cart,692,0,1
1781273388869,690,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16797,477,50,50,http://localhost:8080/cart,108,0,0
1781273388869,108,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,108,0,0
1781273388977,582,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16683,180,50,50,http://localhost:8080/cart,582,0,1
1781273388971,589,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27870,194,50,50,http://localhost:8080/product/OLJCESPC7Z,587,0,0
1781273389165,398,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,398,0,0
1781273389165,398,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,398,0,1
1781273389166,398,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16641,180,50,50,http://localhost:8080/cart,397,0,0
1781273388969,598,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,50,50,http://localhost:8080/cart,95,0,0
1781273388969,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273389064,503,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,50,50,http://localhost:8080/cart,503,0,1
1781273389164,403,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,403,0,1
1781273389167,400,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,400,0,1
1781273389268,299,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,299,0,1
1781273389164,404,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,404,0,1
1781273389166,402,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,401,0,1
1781273388963,607,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16779,477,50,50,http://localhost:8080/cart,102,0,0
1781273388963,102,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,102,0,0
1781273389065,505,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16665,180,50,50,http://localhost:8080/cart,505,0,0
1781273389276,294,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,294,0,0
1781273389166,404,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16743,477,50,50,http://localhost:8080/cart,101,0,0
1781273389166,101,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273389267,303,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16629,180,50,50,http://localhost:8080/cart,303,0,1
1781273389061,597,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16753,477,50,50,http://localhost:8080/cart,199,0,1
1781273389061,199,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,199,0,1
1781273389260,398,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16639,180,50,50,http://localhost:8080/cart,313,0,1
1781273389272,390,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,386,0,1
1781273389467,201,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,201,0,1
1781273389467,201,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,201,0,1
1781273389273,399,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16671,180,50,50,http://localhost:8080/cart,399,0,1
1781273389275,397,Checkout,200,OK,Online Boutique Users 1-49,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,397,0,1
1781273389272,488,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,1
1781273389264,496,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,1
1781273389275,490,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,485,0,1
1781273389265,500,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,500,0,0
1781273389274,491,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,491,0,0
1781273389273,493,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16657,180,50,50,http://localhost:8080/cart,493,0,0
1781273389273,493,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,1
1781273389164,602,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16745,477,50,50,http://localhost:8080/cart,108,0,1
1781273389164,108,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,108,0,1
1781273389273,493,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16631,180,50,50,http://localhost:8080/cart,493,0,0
1781273389273,494,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,0
1781273389275,497,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,1
1781273389275,497,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273389260,600,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16735,477,50,50,http://localhost:8080/cart,107,0,1
1781273389260,107,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273389367,493,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16621,180,50,50,http://localhost:8080/cart,491,0,0
1781273389273,587,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16749,477,50,50,http://localhost:8080/cart,94,0,0
1781273389273,94,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273389367,493,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16635,180,50,50,http://localhost:8080/cart,493,0,0
1781273389264,596,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16783,477,50,50,http://localhost:8080/cart,103,0,1
1781273389264,103,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,103,0,1
1781273389367,493,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16669,180,50,50,http://localhost:8080/cart,493,0,1
1781273389564,297,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,296,0,0
1781273389567,294,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,293,0,1
1781273389558,305,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,302,0,1
1781273389564,299,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,299,0,0
1781273389568,298,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,297,0,0
1781273389567,304,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,304,0,1
1781273389260,696,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16761,477,50,50,http://localhost:8080/cart,107,0,1
1781273389260,107,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273389367,589,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16647,180,50,50,http://localhost:8080/cart,504,0,0
1781273389567,390,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,304,0,1
1781273389570,387,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,301,0,1
1781273389264,693,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16779,477,50,50,http://localhost:8080/cart,103,0,1
1781273389264,103,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,103,0,1
1781273389367,590,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16665,180,50,50,http://localhost:8080/cart,504,0,1
1781273389568,390,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,303,0,0
1781273389359,601,Checkout,200,OK,Online Boutique Users 1-22,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781273389672,289,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,288,0,1
1781273389260,709,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16783,477,50,50,http://localhost:8080/cart,107,0,1
1781273389260,107,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273389367,602,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16669,180,50,50,http://localhost:8080/cart,602,0,0
1781273389460,509,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,509,0,0
1781273389460,509,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,509,0,0
1781273389267,703,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16739,477,50,50,http://localhost:8080/cart,100,0,1
1781273389267,100,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,100,0,1
