timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273686368,95,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273686464,618,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16629,180,50,50,http://localhost:8080/cart,611,0,0
1781273686496,586,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,585,0,0
1781273686478,676,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,608,0,1
1781273686463,693,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,692,0,1
1781273686463,700,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,700,0,1
1781273686597,572,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,572,0,0
1781273686955,309,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,309,0,1
1781273686583,681,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16681,180,50,50,http://localhost:8080/cart,681,0,0
1781273686688,576,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,576,0,1
1781273686574,695,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16669,180,50,50,http://localhost:8080/cart,695,0,0
1781273686477,798,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16743,477,50,50,http://localhost:8080/cart,93,0,0
1781273686477,93,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,93,0,0
1781273686570,705,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16629,180,50,50,http://localhost:8080/cart,699,0,0
1781273686977,384,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,300,0,0
1781273686674,687,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,595,0,1
1781273686977,384,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,308,0,0
1781273686979,383,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,377,0,0
1781273686570,791,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16751,477,50,50,http://localhost:8080/cart,119,0,0
1781273686570,119,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,119,0,0
1781273686689,672,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16637,180,50,50,http://localhost:8080/cart,591,0,0
1781273686977,385,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,307,0,0
1781273686674,699,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16655,180,50,50,http://localhost:8080/cart,687,0,1
1781273686968,405,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,405,0,0
1781273686978,395,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,383,0,1
1781273686693,681,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,680,0,0
1781273686977,397,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,396,0,0
1781273686674,782,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,782,0,0
1781273686674,787,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,785,0,0
1781273686674,793,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,787,0,1
1781273686834,725,Checkout,200,OK,Online Boutique Users 1-31,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,721,0,1
1781273686772,789,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,787,0,0
1781273686774,793,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,787,0,1
1781273686603,966,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16771,477,50,50,http://localhost:8080/cart,166,0,1
1781273686603,166,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,166,0,1
1781273686769,800,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16657,180,50,50,http://localhost:8080/cart,800,0,1
1781273686570,1002,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16729,477,50,50,http://localhost:8080/cart,187,0,0
1781273686570,187,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,187,0,0
1781273686757,815,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16615,180,50,50,http://localhost:8080/cart,812,0,0
1781273687056,520,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,520,0,1
1781273687060,595,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,516,0,0
1781273686984,676,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,676,0,0
1781273686968,692,Checkout,200,OK,Online Boutique Users 1-33,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,692,0,0
1781273686804,859,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16791,477,50,50,http://localhost:8080/cart,55,0,0
1781273686804,55,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,55,0,0
1781273686859,804,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16677,180,50,50,http://localhost:8080/cart,801,0,1
1781273687082,582,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,581,0,0
1781273687075,683,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,683,0,1
1781273686962,798,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16649,180,50,50,http://localhost:8080/cart,796,0,0
1781273686769,995,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16751,477,50,50,http://localhost:8080/cart,96,0,1
1781273686769,96,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781273686866,898,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16637,180,50,50,http://localhost:8080/cart,892,0,0
1781273686808,956,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,50,50,http://localhost:8080/cart,57,0,0
1781273686808,57,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,57,0,0
1781273686865,899,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,50,50,http://localhost:8080/cart,899,0,1
1781273686962,807,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16635,180,50,50,http://localhost:8080/cart,807,0,1
1781273686962,807,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16627,180,50,50,http://localhost:8080/cart,802,0,1
1781273686855,915,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16785,477,50,50,http://localhost:8080/cart,113,0,0
1781273686855,113,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,113,0,0
1781273686968,802,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16671,180,50,50,http://localhost:8080/cart,802,0,0
1781273686828,954,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16729,477,50,50,http://localhost:8080/cart,37,0,1
1781273686828,37,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,37,0,1
1781273686865,917,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16615,180,50,50,http://localhost:8080/cart,906,0,1
1781273687070,713,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,688,0,0
1781273686796,1061,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16771,477,50,50,http://localhost:8080/cart,65,0,1
1781273686796,65,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,65,0,1
1781273686861,996,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16657,180,50,50,http://localhost:8080/cart,903,0,0
1781273687156,714,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,714,0,0
1781273687164,706,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781273687154,802,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,716,0,1
1781273687069,887,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16651,180,50,50,http://localhost:8080/cart,816,0,1
1781273686968,988,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16671,180,50,50,http://localhost:8080/cart,916,0,0
1781273687082,874,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16663,180,50,50,http://localhost:8080/cart,874,0,0
1781273687264,697,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,697,0,0
1781273687373,588,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,588,0,0
1781273687070,899,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,891,0,0
1781273687362,616,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,616,0,0
1781273687264,715,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,705,0,0
1781273687363,618,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,617,0,0
1781273687081,900,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,900,0,0
1781273687373,608,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,607,0,0
1781273687375,610,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,610,0,0
1781273687361,629,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,629,0,2
1781273687362,629,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,628,0,0
1781273687269,725,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,725,0,3
1781273687071,984,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,984,0,1
1781273687373,682,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,682,0,0
1781273687275,786,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16657,180,50,50,http://localhost:8080/cart,786,0,1
1781273687457,604,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,602,0,2
1781273687169,892,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16773,477,50,50,http://localhost:8080/cart,95,0,0
1781273687169,95,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273687264,797,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16659,180,50,50,http://localhost:8080/cart,795,0,0
1781273687264,807,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16773,477,50,50,http://localhost:8080/cart,110,0,1
1781273687264,110,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,110,0,1
1781273687374,697,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16659,180,50,50,http://localhost:8080/cart,697,0,0
1781273687362,723,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16691,180,50,50,http://localhost:8080/cart,723,0,1
1781273687572,587,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16615,180,50,50,http://localhost:8080/cart,584,0,0
1781273687655,505,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,430,0,1
1781273687362,801,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16781,477,50,50,http://localhost:8080/cart,197,0,0
1781273687362,197,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,197,0,0
1781273687559,604,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16667,180,50,50,http://localhost:8080/cart,597,0,1
1781273687374,798,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16759,477,50,50,http://localhost:8080/cart,182,0,1
1781273687374,182,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,182,0,1
1781273687556,616,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16645,180,50,50,http://localhost:8080/cart,616,0,0
1781273687664,513,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,510,0,1
1781273687576,691,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,0
1781273687461,806,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16787,477,50,50,http://localhost:8080/cart,106,0,1
1781273687461,106,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,106,0,1
1781273687567,700,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16673,180,50,50,http://localhost:8080/cart,689,0,0
1781273687561,706,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,50,50,http://localhost:8080/cart,100,0,0
1781273687561,100,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273687661,606,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,50,50,http://localhost:8080/cart,606,0,2
1781273687663,605,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16659,180,50,50,http://localhost:8080/cart,514,0,0
1781273687569,699,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16649,180,50,50,http://localhost:8080/cart,699,0,1
1781273687769,515,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273687769,515,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,498,0,1
1781273687568,792,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16753,477,50,50,http://localhost:8080/cart,190,0,0
1781273687568,190,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273687758,602,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16639,180,50,50,http://localhost:8080/cart,597,0,0
1781273687468,893,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16787,477,50,50,http://localhost:8080/cart,99,0,0
1781273687468,99,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781273687567,794,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16673,180,50,50,http://localhost:8080/cart,793,0,0
1781273687783,598,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,579,0,0
1781273687770,611,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16641,180,50,50,http://localhost:8080/cart,611,0,0
1781273687760,694,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,621,0,0
1781273687764,691,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16671,180,50,50,http://localhost:8080/cart,617,0,0
1781273687764,691,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16683,180,50,50,http://localhost:8080/cart,617,0,0
1781273687782,681,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,50,50,http://localhost:8080/cart,677,0,1
1781273687559,908,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,908,0,1
1781273687758,710,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781273687661,812,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,810,0,0
1781273687956,602,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,599,0,1
1781273687870,699,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,694,0,0
1781273687858,718,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16613,180,50,50,http://localhost:8080/cart,699,0,0
1781273687956,625,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,613,0,0
1781273687870,718,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,711,0,0
1781273687956,632,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,632,0,1
1781273687956,632,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,632,0,1
1781273687981,615,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,615,0,0
1781273687994,603,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,602,0,2
1781273688085,575,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,571,0,0
1781273687961,699,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,635,0,1
1781273688061,607,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,607,0,0
