timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273970555,115,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,1
1781273970557,116,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,116,0,0
1781273970560,193,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273970559,201,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273970560,200,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273970564,196,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781273970556,204,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,204,0,0
1781273970563,198,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273970663,100,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,99,0,1
1781273970673,90,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273970670,107,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16747,477,10,10,http://localhost:8080/cart,84,0,0
1781273970670,84,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273970754,23,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16633,180,10,10,http://localhost:8080/cart,21,0,1
1781273970661,116,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16751,477,10,10,http://localhost:8080/cart,93,0,1
1781273970661,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,93,0,1
1781273970754,23,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,23,0,1
1781273970763,97,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273970760,108,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781273970761,107,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273970761,107,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,103,0,1
1781273970754,198,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16785,477,10,10,http://localhost:8080/cart,13,0,0
1781273970754,13,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781273970767,185,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,101,0,0
1781273970760,192,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,10,10,http://localhost:8080/cart,13,0,0
1781273970760,13,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781273970773,179,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,98,0,2
1781273970760,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,13,0,0
1781273970760,13,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781273970773,183,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,182,0,1
1781273970763,197,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16757,477,10,10,http://localhost:8080/cart,12,0,1
1781273970763,12,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,12,0,1
1781273970775,185,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16643,180,10,10,http://localhost:8080/cart,185,0,1
1781273970777,183,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,10,10,http://localhost:8080/cart,183,0,0
1781273970777,183,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,10,10,http://localhost:8080/cart,183,0,0
1781273970868,96,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273970868,191,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273970868,192,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273970952,111,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,109,0,1
1781273970952,111,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,111,0,1
1781273970961,104,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16651,180,10,10,http://localhost:8080/cart,103,0,0
1781273970961,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781273970861,208,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16797,477,10,10,http://localhost:8080/cart,94,0,0
1781273970861,94,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273970955,114,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16683,180,10,10,http://localhost:8080/cart,114,0,0
1781273970956,113,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16679,180,10,10,http://localhost:8080/cart,113,0,0
1781273970961,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273971069,183,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,109,0,0
1781273970964,288,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16761,477,10,10,http://localhost:8080/cart,95,0,1
1781273970964,95,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273971060,192,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,119,0,0
1781273971065,190,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781273971069,187,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,186,0,0
1781273971059,200,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16735,477,10,10,http://localhost:8080/cart,97,0,1
1781273971059,97,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273971156,103,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16621,180,10,10,http://localhost:8080/cart,99,0,1
1781273971153,106,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273971069,190,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781273971063,196,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,196,0,0
1781273971060,199,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,10,10,http://localhost:8080/cart,96,0,0
1781273971060,96,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273971156,103,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,10,10,http://localhost:8080/cart,99,0,1
1781273971063,196,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273971252,24,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,21,0,1
1781273971252,108,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273971256,104,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273971259,110,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,1
1781273971259,110,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16643,180,10,10,http://localhost:8080/cart,110,0,1
1781273971259,110,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16691,180,10,10,http://localhost:8080/cart,110,0,1
1781273971256,200,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781273971276,181,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,181,0,0
1781273971259,204,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273971259,204,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273971260,203,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273971369,98,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273971369,102,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781273971360,193,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273971369,192,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,10,10,http://localhost:8080/cart,86,0,0
1781273971369,86,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273971455,106,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,104,0,1
1781273971457,104,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273971360,203,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,10,10,http://localhost:8080/cart,95,0,1
1781273971360,95,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273971455,108,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,108,0,1
1781273971463,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273971463,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273971457,195,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781273971463,209,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781273971561,111,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,111,0,1
1781273971472,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781273971468,204,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273971553,120,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,119,0,1
1781273971563,111,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,110,0,1
1781273971570,199,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,10,10,http://localhost:8080/cart,102,0,0
1781273971570,102,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781273971672,97,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,97,0,0
1781273971561,208,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,111,0,1
1781273971561,111,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,111,0,1
1781273971672,97,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,97,0,1
1781273971673,99,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273971652,209,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,0
1781273971672,189,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,189,0,0
1781273971570,291,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16789,477,10,10,http://localhost:8080/cart,102,0,0
1781273971570,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781273971672,189,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,188,0,0
1781273971672,189,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273971674,187,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781273971672,190,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16801,477,10,10,http://localhost:8080/cart,84,0,0
1781273971672,84,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781273971756,106,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16687,180,10,10,http://localhost:8080/cart,105,0,1
1781273971769,93,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,93,0,0
1781273971673,192,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,10,10,http://localhost:8080/cart,84,0,1
1781273971673,84,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,84,0,1
1781273971757,108,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,108,0,2
1781273971769,96,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,93,0,0
1781273971862,99,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273971861,100,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,100,0,1
1781273971772,192,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16761,477,10,10,http://localhost:8080/cart,89,0,1
1781273971772,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273971861,103,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,103,0,1
1781273971862,102,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16613,180,10,10,http://localhost:8080/cart,102,0,1
1781273971861,108,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16793,477,10,10,http://localhost:8080/cart,16,0,1
1781273971861,16,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273971877,92,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16679,180,10,10,http://localhost:8080/cart,92,0,0
1781273971862,107,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273971863,106,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273971866,103,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,103,0,0
1781273971866,103,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273971861,110,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16731,477,10,10,http://localhost:8080/cart,15,0,1
1781273971861,15,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273971876,95,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16617,180,10,10,http://localhost:8080/cart,93,0,1
1781273971971,92,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,10,10,http://localhost:8080/cart,92,0,0
1781273971962,107,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273971969,100,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,100,0,0
1781273971969,100,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,2
1781273971969,100,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273971969,102,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,0
1781273971961,111,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781273971964,108,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16677,180,10,10,http://localhost:8080/cart,107,0,0
1781273971964,112,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273971969,107,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273972064,95,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781273972069,95,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,95,0,2
1781273972069,96,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,2
1781273972069,99,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,2
1781273972072,97,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,97,0,1
1781273972076,96,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,96,0,0
