timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274039781,490,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781274039789,482,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,474,0,2
1781274039784,490,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,487,0,0
1781274039687,591,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16769,477,50,50,http://localhost:8080/cart,92,0,1
1781274039687,92,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,92,0,1
1781274039779,499,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16655,180,50,50,http://localhost:8080/cart,495,0,1
1781274039674,679,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16803,477,50,50,http://localhost:8080/cart,105,0,0
1781274039674,105,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781274039779,574,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16689,180,50,50,http://localhost:8080/cart,574,0,0
1781274039793,567,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,566,0,1
1781274039857,518,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16629,180,50,50,http://localhost:8080/cart,518,0,1
1781274039689,686,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16735,477,50,50,http://localhost:8080/cart,90,0,1
1781274039689,90,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,90,0,1
1781274039779,596,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16621,180,50,50,http://localhost:8080/cart,585,0,1
1781274039884,504,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16657,180,50,50,http://localhost:8080/cart,495,0,0
1781274039874,597,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16669,180,50,50,http://localhost:8080/cart,515,0,0
1781274039881,590,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16629,180,50,50,http://localhost:8080/cart,508,0,0
1781274039857,622,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,603,0,1
1781274039874,605,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16641,180,50,50,http://localhost:8080/cart,584,0,0
1781274039763,716,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16785,477,50,50,http://localhost:8080/cart,189,0,0
1781274039763,189,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,189,0,0
1781274039952,527,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16671,180,50,50,http://localhost:8080/cart,499,0,1
1781274040226,253,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,235,0,1
1781274040231,253,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,235,0,0
1781274039868,616,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,616,0,0
1781274039964,542,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,542,0,0
1781274040226,281,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,281,0,1
1781274039770,738,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16797,477,50,50,http://localhost:8080/cart,181,0,1
1781274039770,181,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,181,0,1
1781274039951,557,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16683,180,50,50,http://localhost:8080/cart,556,0,1
1781274040006,516,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16659,180,50,50,http://localhost:8080/cart,508,0,1
1781274039779,772,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16769,477,50,50,http://localhost:8080/cart,173,0,1
1781274039779,173,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,50,50,http://localhost:8080/cart,173,0,1
1781274039952,599,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16655,180,50,50,http://localhost:8080/cart,570,0,1
1781274039968,584,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16615,180,50,50,http://localhost:8080/cart,563,0,3
1781274039959,601,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781274039752,808,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,50,50,http://localhost:8080/cart,199,0,1
1781274039752,199,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,199,0,1
1781274039952,608,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,50,50,http://localhost:8080/cart,580,0,2
1781274039996,564,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16649,180,50,50,http://localhost:8080/cart,541,0,1
1781274039968,600,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,592,0,0
1781274039996,572,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,514,0,0
1781274039974,680,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,679,0,1
1781274040184,497,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16651,180,50,50,http://localhost:8080/cart,482,0,1
1781274040175,512,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16655,180,50,50,http://localhost:8080/cart,506,0,0
1781274040070,622,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16689,180,50,50,http://localhost:8080/cart,596,0,1
1781274040104,588,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16679,180,50,50,http://localhost:8080/cart,577,0,1
1781274040243,454,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16689,180,50,50,http://localhost:8080/cart,444,0,0
1781274040184,513,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,513,0,0
1781274040194,504,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16681,180,50,50,http://localhost:8080/cart,472,0,1
1781274040051,653,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,653,0,1
1781274040070,634,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,627,0,0
1781274040104,600,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781274040145,559,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,559,0,0
1781274040263,447,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,447,0,0
1781274040271,439,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,433,0,1
1781274040271,489,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,439,0,1
1781274040252,508,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,507,0,0
1781274040271,493,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,489,0,1
1781274040226,539,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16659,180,50,50,http://localhost:8080/cart,534,0,0
1781274040278,488,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16671,180,50,50,http://localhost:8080/cart,488,0,0
1781274040258,513,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,513,0,0
1781274040139,632,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16665,180,50,50,http://localhost:8080/cart,553,0,2
1781274040275,576,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,496,0,0
1781274040360,492,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,492,0,1
1781274040074,783,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16671,180,50,50,http://localhost:8080/cart,779,0,1
1781274040214,645,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16793,477,50,50,http://localhost:8080/cart,44,0,1
1781274040214,44,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,44,0,1
1781274040258,601,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16679,180,50,50,http://localhost:8080/cart,598,0,0
1781274040262,600,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,600,0,1
1781274040252,610,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,610,0,0
1781274040389,476,Checkout,200,OK,Online Boutique Users 1-41,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,473,0,0
1781274040484,469,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,468,0,0
1781274040479,550,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,476,0,1
1781274040353,676,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16641,180,50,50,http://localhost:8080/cart,676,0,1
1781274040471,565,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6944,497,50,50,http://localhost:8080/cart/checkout,565,0,1
1781274040375,662,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,654,0,1
1781274040479,558,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,550,0,1
1781274040522,515,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,515,0,0
1781274040375,672,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16615,180,50,50,http://localhost:8080/cart,662,0,1
1781274040479,568,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,568,0,1
1781274040507,544,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,540,0,0
1781274040484,568,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,563,0,0
1781274040471,587,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,587,0,1
1781274040479,579,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16663,180,50,50,http://localhost:8080/cart,574,0,1
1781274040508,550,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16641,180,50,50,http://localhost:8080/cart,550,0,0
1781274040654,408,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,408,0,0
1781274040560,502,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,502,0,2
1781274040704,358,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,358,0,1
1781274040552,516,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,516,0,0
1781274040687,381,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,381,0,0
1781274040704,364,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,364,0,1
1781274040560,513,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781274040697,376,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,376,0,2
1781274040506,567,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16785,477,50,50,http://localhost:8080/cart,62,0,1
1781274040506,62,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,62,0,1
1781274040568,505,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16671,180,50,50,http://localhost:8080/cart,505,0,0
1781274040560,514,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,50,50,http://localhost:8080/cart,508,0,0
1781274040698,464,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,464,0,0
1781274040551,629,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16681,180,50,50,http://localhost:8080/cart,612,0,1
1781274040568,613,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16771,477,50,50,http://localhost:8080/cart,92,0,0
1781274040568,92,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,92,0,0
1781274040660,521,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16657,180,50,50,http://localhost:8080/cart,503,0,0
1781274040568,613,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16769,477,50,50,http://localhost:8080/cart,92,0,0
1781274040568,92,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,92,0,0
1781274040660,521,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16655,180,50,50,http://localhost:8080/cart,520,0,0
1781274040704,551,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,550,0,1
1781274040710,557,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,548,0,0
1781274040682,585,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,576,0,0
1781274040692,583,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,583,0,0
1781274040698,578,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,578,0,0
1781274040765,511,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,511,0,0
1781274040710,570,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,557,0,0
1781274040692,588,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,588,0,1
1781274040771,525,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,525,0,0
1781274040766,530,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,530,0,0
1781274040704,592,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,592,0,1
1781274040771,541,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,536,0,0
1781274040760,564,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,564,0,0
1781274040765,583,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,582,0,0
1781274040852,509,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,1
1781274040862,502,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,500,0,1
1781274040862,516,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,499,0,1
1781274040852,526,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,525,0,0
1781274040859,520,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16681,180,50,50,http://localhost:8080/cart,519,0,1
1781274040857,527,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,522,0,0
1781274041029,355,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,351,0,1
1781274040865,589,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,527,0,0
1781274041029,425,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,363,0,1
1781274041058,401,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,401,0,0
1781274041058,401,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,396,0,0
1781274041074,385,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,380,0,0
1781274041047,425,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,412,0,2
1781274040760,792,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16783,477,50,50,http://localhost:8080/cart,192,0,2
1781274040760,192,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,192,0,2
1781274040952,600,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16669,180,50,50,http://localhost:8080/cart,522,0,1
1781274041062,499,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,492,0,1
1781274041062,504,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,1
1781274041037,534,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,534,0,1
1781274041062,514,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,1
1781274041037,544,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,544,0,0
1781274041068,519,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,513,0,0
1781274041162,436,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,423,0,1
1781274041037,561,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,561,0,1
