timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274720056,410,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,404,0,0
1781274720051,419,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16675,180,50,50,http://localhost:8080/cart,417,0,1
1781274720174,317,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,296,0,1
1781274719708,793,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16789,477,50,50,http://localhost:8080/cart,150,0,1
1781274719708,150,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,150,0,1
1781274719858,643,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16675,180,50,50,http://localhost:8080/cart,633,0,0
1781274720168,393,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,375,0,0
1781274719754,814,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16675,180,50,50,http://localhost:8080/cart,794,0,1
1781274719708,866,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16747,477,50,50,http://localhost:8080/cart,150,0,0
1781274719708,150,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,150,0,0
1781274719859,715,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16633,180,50,50,http://localhost:8080/cart,709,0,0
1781274719691,894,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16755,477,50,50,http://localhost:8080/cart,159,0,0
1781274719691,159,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,159,0,0
1781274719850,735,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16641,180,50,50,http://localhost:8080/cart,723,0,0
1781274719713,876,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16789,477,50,50,http://localhost:8080/cart,145,0,0
1781274719713,145,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,145,0,0
1781274719858,731,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16675,180,50,50,http://localhost:8080/cart,727,0,0
1781274719713,880,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16785,477,50,50,http://localhost:8080/cart,145,0,0
1781274719713,145,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,145,0,0
1781274719858,735,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16671,180,50,50,http://localhost:8080/cart,731,0,1
1781274719877,724,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16655,180,50,50,http://localhost:8080/cart,716,0,1
1781274719713,892,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16769,477,50,50,http://localhost:8080/cart,145,0,0
1781274719713,145,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,145,0,0
1781274719858,747,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16655,180,50,50,http://localhost:8080/cart,743,0,1
1781274719862,745,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16769,477,50,50,http://localhost:8080/cart,187,0,1
1781274719862,187,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,187,0,1
1781274720049,558,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16655,180,50,50,http://localhost:8080/cart,556,0,1
1781274719878,736,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16669,180,50,50,http://localhost:8080/cart,731,0,0
1781274720168,450,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,450,0,0
1781274719678,941,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16759,477,50,50,http://localhost:8080/cart,76,0,0
1781274719678,76,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,76,0,0
1781274719754,865,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16645,180,50,50,http://localhost:8080/cart,855,0,1
1781274720147,476,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16637,180,50,50,http://localhost:8080/cart,475,0,0
1781274720145,499,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16615,180,50,50,http://localhost:8080/cart,488,0,0
1781274720186,478,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,467,0,1
1781274719947,721,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,717,0,0
1781274719847,823,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,822,0,0
1781274719847,898,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,821,0,0
1781274720273,476,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,476,0,1
1781274719859,890,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,814,0,0
1781274719859,891,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,814,0,1
1781274719858,902,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,898,0,1
1781274720074,686,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16789,477,50,50,http://localhost:8080/cart,182,0,0
1781274720074,182,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,182,0,0
1781274720256,504,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16675,180,50,50,http://localhost:8080/cart,500,0,0
1781274720093,676,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16753,477,50,50,http://localhost:8080/cart,157,0,0
1781274720093,157,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,157,0,0
1781274720251,518,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16639,180,50,50,http://localhost:8080/cart,509,0,0
1781274720251,525,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16633,180,50,50,http://localhost:8080/cart,513,0,0
1781274720086,690,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16793,477,50,50,http://localhost:8080/cart,177,0,0
1781274720086,177,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,177,0,0
1781274720263,513,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16679,180,50,50,http://localhost:8080/cart,506,0,0
1781274720251,525,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16649,180,50,50,http://localhost:8080/cart,523,0,0
1781274720256,529,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16631,180,50,50,http://localhost:8080/cart,524,0,0
1781274720279,512,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781274720273,518,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16645,180,50,50,http://localhost:8080/cart,518,0,1
1781274720068,730,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16755,477,50,50,http://localhost:8080/cart,188,0,0
1781274720068,188,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781274720256,542,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16641,180,50,50,http://localhost:8080/cart,542,0,0
1781274720277,572,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,567,0,1
1781274720470,382,Checkout,200,OK,Online Boutique Users 1-17,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,382,0,0
1781274720074,781,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,779,0,0
1781274720502,442,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16675,180,50,50,http://localhost:8080/cart,356,0,0
1781274720086,859,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,858,0,0
1781274720145,804,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,804,0,1
1781274720051,898,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,894,0,0
1781274720460,489,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,392,0,1
1781274720348,603,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,601,0,1
1781274720448,516,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16639,180,50,50,http://localhost:8080/cart,507,0,1
1781274720455,517,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16637,180,50,50,http://localhost:8080/cart,517,0,1
1781274720367,605,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16777,477,50,50,http://localhost:8080/cart,93,0,1
1781274720367,93,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781274720460,512,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16663,180,50,50,http://localhost:8080/cart,495,0,1
1781274720373,599,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16779,477,50,50,http://localhost:8080/cart,88,0,1
1781274720373,88,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,88,0,1
1781274720461,511,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16665,180,50,50,http://localhost:8080/cart,503,0,0
1781274720568,475,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,406,0,1
1781274720624,421,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,421,0,0
1781274720601,448,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,447,0,0
1781274720614,435,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,435,0,1
1781274720668,397,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,387,0,0
1781274720574,510,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16649,180,50,50,http://localhost:8080/cart,485,0,0
1781274720670,474,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,395,0,0
1781274720607,537,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16683,180,50,50,http://localhost:8080/cart,479,0,1
1781274720777,376,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,333,0,0
1781274720644,521,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,466,0,0
1781274720593,573,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16689,180,50,50,http://localhost:8080/cart,521,0,1
1781274720619,547,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16689,180,50,50,http://localhost:8080/cart,491,0,0
1781274720585,591,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16667,180,50,50,http://localhost:8080/cart,567,0,1
1781274720444,732,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16795,477,50,50,http://localhost:8080/cart,175,0,1
1781274720444,175,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,175,0,1
1781274720619,557,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16681,180,50,50,http://localhost:8080/cart,470,0,0
1781274720792,388,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,302,0,0
1781274720605,598,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16629,180,50,50,http://localhost:8080/cart,575,0,1
1781274720444,765,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16789,477,50,50,http://localhost:8080/cart,179,0,1
1781274720444,179,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,179,0,1
1781274720623,586,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16675,180,50,50,http://localhost:8080/cart,561,0,0
1781274720590,621,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16647,180,50,50,http://localhost:8080/cart,599,0,0
1781274720562,651,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16783,477,50,50,http://localhost:8080/cart,183,0,0
1781274720562,183,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,183,0,0
1781274720745,468,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16669,180,50,50,http://localhost:8080/cart,449,0,0
1781274720455,767,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,767,0,1
1781274720466,765,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,50,50,http://localhost:8080/cart,153,0,0
1781274720466,153,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,153,0,0
1781274720619,612,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,50,50,http://localhost:8080/cart,598,0,0
1781274720491,741,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16765,477,50,50,http://localhost:8080/cart,132,0,0
1781274720491,132,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,132,0,0
1781274720623,609,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16651,180,50,50,http://localhost:8080/cart,586,0,0
1781274720460,776,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,772,0,1
1781274720619,624,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,50,50,http://localhost:8080/,618,0,0
1781274720785,462,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,458,0,1
1781274720664,588,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,50,50,http://localhost:8080/cart,128,0,2
1781274720664,128,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,128,0,2
1781274720792,460,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,50,50,http://localhost:8080/cart,455,0,0
1781274720750,507,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,505,0,0
1781274720776,578,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,574,0,1
1781274720745,617,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,610,0,0
1781274720760,611,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,584,0,1
1781274720750,621,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,614,0,0
1781274720855,526,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,519,0,1
1781274720949,461,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,432,0,0
1781274720750,660,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,636,0,0
1781274720949,490,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,466,0,0
1781274720951,488,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,459,0,1
1781274720945,499,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,494,0,0
1781274720944,509,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781274720972,481,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,472,0,0
1781274720964,490,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,489,0,0
1781274721084,377,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,372,0,1
1781274720853,608,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,608,0,0
1781274720760,709,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16651,180,50,50,http://localhost:8080/cart,706,0,1
1781274721144,325,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,303,0,0
1781274720972,505,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16671,180,50,50,http://localhost:8080/cart,501,0,0
1781274720798,692,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16631,180,50,50,http://localhost:8080/cart,692,0,0
1781274720769,721,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16663,180,50,50,http://localhost:8080/cart,709,0,0
1781274720791,703,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16785,477,50,50,http://localhost:8080/cart,181,0,1
1781274720791,181,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,181,0,1
1781274720972,522,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16671,180,50,50,http://localhost:8080/cart,518,0,0
1781274720849,665,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,50,50,http://localhost:8080/cart,114,0,1
1781274720849,114,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,114,0,1
1781274720972,542,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16673,180,50,50,http://localhost:8080/cart,535,0,0
1781274720963,551,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,50,50,http://localhost:8080/cart,544,0,1
1781274720777,747,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16647,180,50,50,http://localhost:8080/cart,742,0,0
1781274721203,324,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6998,497,50,50,http://localhost:8080/cart/checkout,324,0,0
