timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274632848,173,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,10,10,http://localhost:8080/cart,173,0,1
1781274632773,256,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,10,10,http://localhost:8080/cart,76,0,0
1781274632773,76,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,76,0,0
1781274632849,180,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,10,10,http://localhost:8080/cart,172,0,0
1781274632862,172,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,169,0,1
1781274632754,284,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,95,0,0
1781274632754,95,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781274632849,189,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,182,0,0
1781274633034,23,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,21,0,0
1781274633021,47,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,10,10,http://localhost:8080/cart,40,0,0
1781274632972,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,96,0,1
1781274633029,51,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,46,0,0
1781274633021,78,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16675,180,10,10,http://localhost:8080/cart,71,0,0
1781274632988,114,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781274633003,142,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,78,0,1
1781274633038,116,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,115,0,0
1781274632983,190,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,63,0,0
1781274632983,63,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274633046,127,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,127,0,0
1781274632999,174,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16767,477,10,10,http://localhost:8080/cart,47,0,1
1781274632999,47,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,47,0,1
1781274633046,127,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,127,0,0
1781274633057,122,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781274633077,176,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,175,0,0
1781274633102,151,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,150,0,1
1781274633099,159,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,159,0,0
1781274633068,190,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781274633080,179,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,178,0,0
1781274633173,93,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,88,0,1
1781274633154,112,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,112,0,0
1781274633173,98,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,93,0,1
1781274633179,179,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16781,477,10,10,http://localhost:8080/cart,69,0,0
1781274633179,69,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,69,0,0
1781274633248,110,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16667,180,10,10,http://localhost:8080/cart,105,0,1
1781274633145,213,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,10,10,http://localhost:8080/cart,103,0,1
1781274633145,103,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781274633249,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,104,0,0
1781274633253,112,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781274633266,100,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,100,0,1
1781274633271,182,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,182,0,1
1781274633253,205,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781274633258,219,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,216,0,1
1781274633269,209,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,205,0,0
1781274633259,236,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,233,0,0
1781274633259,236,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,219,0,1
1781274633359,152,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,152,0,0
1781274633367,163,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,162,0,0
1781274633358,172,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,172,0,1
1781274633365,204,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16759,477,10,10,http://localhost:8080/cart,91,0,0
1781274633365,91,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274633456,113,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,113,0,1
1781274633478,137,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,91,0,0
1781274633454,161,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,161,0,0
1781274633496,119,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,119,0,0
1781274633478,181,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,172,0,0
1781274633458,204,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274633530,148,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,148,0,0
1781274633530,149,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,148,0,0
1781274633496,183,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,166,0,0
1781274633511,168,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,168,0,0
1781274633570,116,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,116,0,0
1781274633616,133,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,133,0,0
1781274633616,145,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16731,477,10,10,http://localhost:8080/cart,63,0,0
1781274633616,63,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274633679,82,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,82,0,0
1781274633686,75,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,75,0,1
1781274633616,190,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,10,10,http://localhost:8080/cart,62,0,0
1781274633616,62,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,62,0,0
1781274633679,127,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,86,0,0
1781274633679,127,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,127,0,0
1781274633679,132,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,127,0,1
1781274633659,193,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16787,477,10,10,http://localhost:8080/cart,91,0,1
1781274633659,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781274633751,101,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,101,0,0
1781274633679,187,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16737,477,10,10,http://localhost:8080/cart,72,0,0
1781274633679,72,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,72,0,0
1781274633751,115,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16623,180,10,10,http://localhost:8080/cart,102,0,0
1781274633761,106,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781274633662,220,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16729,477,10,10,http://localhost:8080/cart,87,0,0
1781274633662,87,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781274633749,133,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16615,180,10,10,http://localhost:8080/cart,118,0,1
1781274633679,203,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,70,0,0
1781274633679,70,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,70,0,0
1781274633753,129,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,114,0,0
1781274633761,130,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,130,0,1
1781274633811,93,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,0
1781274633806,109,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,1
1781274633806,121,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,115,0,1
1781274633852,117,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,110,0,1
1781274633749,301,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,10,10,http://localhost:8080/cart,95,0,1
1781274633749,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781274633844,206,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,201,0,1
1781274633882,177,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,168,0,1
1781274633867,203,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781274633891,185,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,185,0,1
1781274633882,195,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,10,10,http://localhost:8080/cart,188,0,1
1781274633867,217,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,217,0,0
1781274633928,160,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,158,0,0
1781274633916,176,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16751,477,10,10,http://localhost:8080/cart,34,0,0
1781274633916,34,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,34,0,0
1781274633950,142,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,138,0,1
1781274633904,192,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,10,10,http://localhost:8080/cart,46,0,1
1781274633904,46,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,46,0,1
1781274633950,146,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,143,0,1
1781274633969,129,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,127,0,0
1781274634060,100,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,98,0,0
1781274634051,114,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,109,0,0
1781274634077,88,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781274634088,157,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,157,0,0
1781274634096,157,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16667,180,10,10,http://localhost:8080/cart,149,0,0
1781274634098,155,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,155,0,1
1781274634092,165,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16635,180,10,10,http://localhost:8080/cart,162,0,0
1781274634085,173,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7016,497,10,10,http://localhost:8080/cart/checkout,172,0,1
1781274634077,185,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,181,0,0
1781274634165,102,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781274634161,113,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,113,0,0
1781274634070,204,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16749,477,10,10,http://localhost:8080/cart,79,0,1
1781274634070,79,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781274634149,125,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16635,180,10,10,http://localhost:8080/cart,118,0,0
1781274634165,110,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781274634274,103,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,103,0,0
1781274634246,209,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27894,194,10,10,http://localhost:8080/product/OLJCESPC7Z,209,0,0
1781274634274,203,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,181,0,0
1781274634253,233,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,224,0,0
1781274634275,211,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,211,0,1
1781274634258,236,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,228,0,0
1781274634262,235,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,232,0,0
1781274634253,247,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,247,0,0
1781274634258,245,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,242,0,0
1781274634267,248,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16771,477,10,10,http://localhost:8080/cart,109,0,1
1781274634267,109,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,109,0,1
1781274634377,138,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,138,0,0
1781274634376,139,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16657,180,10,10,http://localhost:8080/cart,130,0,1
1781274634495,77,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,65,0,0
1781274634515,140,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,10,10,http://localhost:8080/cart,134,0,0
1781274634486,180,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,169,0,0
1781274634497,177,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,169,0,1
1781274634503,176,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,171,0,0
1781274634500,185,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,179,0,1
1781274634515,170,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,170,0,0
1781274634477,220,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16737,477,10,10,http://localhost:8080/cart,69,0,1
1781274634477,69,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,69,0,1
1781274634546,151,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16623,180,10,10,http://localhost:8080/cart,151,0,1
1781274634486,211,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16741,477,10,10,http://localhost:8080/cart,63,0,0
1781274634486,63,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274634549,148,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16627,180,10,10,http://localhost:8080/cart,148,0,0
1781274634455,248,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,10,10,http://localhost:8080/cart,93,0,0
