timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273287773,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273287765,203,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781273287773,197,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273287865,109,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273287884,90,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273287884,91,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781273287959,104,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,104,0,1
1781273287963,105,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,104,0,0
1781273287968,109,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,109,0,1
1781273287968,109,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,109,0,1
1781273287969,108,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781273287970,108,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781273287975,103,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781273287963,205,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16739,477,10,10,http://localhost:8080/cart,93,0,0
1781273287963,93,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273288056,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,111,0,1
1781273287974,199,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,86,0,1
1781273287974,86,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273288060,113,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,110,0,1
1781273287974,201,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16805,477,10,10,http://localhost:8080/cart,89,0,1
1781273287974,89,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273288064,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16691,180,10,10,http://localhost:8080/cart,111,0,0
1781273288077,180,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273288077,184,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273288077,188,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,188,0,0
1781273288078,187,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781273288078,187,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781273288064,206,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,206,0,0
1781273288068,203,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781273288168,104,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16641,180,10,10,http://localhost:8080/cart,104,0,1
1781273288173,101,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,100,0,0
1781273288175,184,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16679,180,10,10,http://localhost:8080/cart,99,0,0
1781273288271,111,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,111,0,1
1781273288270,113,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,113,0,1
1781273288274,188,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,188,0,0
1781273288272,191,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273288258,216,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16773,477,10,10,http://localhost:8080/cart,109,0,0
1781273288265,209,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,10,10,http://localhost:8080/cart,101,0,1
1781273288258,109,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,109,0,0
1781273288265,101,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273288367,107,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,106,0,1
1781273288366,108,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,107,0,0
1781273288382,95,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273288261,216,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16763,477,10,10,http://localhost:8080/cart,106,0,1
1781273288261,106,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,106,0,1
1781273288367,110,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16649,180,10,10,http://localhost:8080/cart,110,0,1
1781273288359,231,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,231,0,1
1781273288265,325,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,10,10,http://localhost:8080/cart,99,0,1
1781273288265,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273288364,226,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,10,10,http://localhost:8080/cart,226,0,0
1781273288383,207,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,0
1781273288265,326,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16743,477,10,10,http://localhost:8080/cart,103,0,1
1781273288265,103,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273288368,223,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16629,180,10,10,http://localhost:8080/cart,223,0,0
1781273288463,129,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,128,0,0
1781273288477,115,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,115,0,0
1781273288463,129,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,129,0,0
1781273288474,119,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16677,180,10,10,http://localhost:8080/cart,118,0,0
1781273288474,119,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,118,0,0
1781273288477,204,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16793,477,10,10,http://localhost:8080/cart,113,0,0
1781273288477,113,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,113,0,0
1781273288590,91,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,91,0,1
1781273288591,91,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16679,180,10,10,http://localhost:8080/cart,91,0,2
1781273288590,95,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16689,180,10,10,http://localhost:8080/cart,95,0,1
1781273288590,95,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,95,0,1
1781273288593,92,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273288592,165,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,1
1781273288592,169,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,169,0,0
1781273288593,171,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,171,0,0
1781273288592,172,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,172,0,1
1781273288590,176,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16743,477,10,10,http://localhost:8080/cart,84,0,2
1781273288590,84,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,84,0,2
1781273288674,92,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,92,0,1
1781273288681,87,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16643,180,10,10,http://localhost:8080/cart,87,0,0
1781273288682,91,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,91,0,1
1781273288685,88,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273288686,88,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,88,0,0
1781273288685,90,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,89,0,1
1781273288774,107,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273288757,124,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16763,477,10,10,http://localhost:8080/cart,16,0,1
1781273288757,16,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781273288774,107,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,107,0,0
1781273288766,193,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,193,0,0
1781273288768,191,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273288773,195,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,195,0,1
1781273288764,204,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273288775,193,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273288764,207,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273288761,299,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16751,477,10,10,http://localhost:8080/cart,100,0,0
1781273288761,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273288861,199,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,195,0,1
1781273288773,287,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,88,0,1
1781273288773,88,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,88,0,1
1781273288861,199,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,110,0,1
1781273288881,180,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,179,0,0
1781273288881,187,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16751,477,10,10,http://localhost:8080/cart,78,0,0
1781273288881,78,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781273288959,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16637,180,10,10,http://localhost:8080/cart,109,0,0
1781273288968,104,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273288971,102,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273288968,111,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273288968,111,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781273288959,212,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,211,0,0
1781273288959,212,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,212,0,0
1781273289069,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16617,180,10,10,http://localhost:8080/cart,103,0,0
1781273289061,111,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,110,0,0
1781273289061,111,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16687,180,10,10,http://localhost:8080/cart,111,0,0
1781273289061,112,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,111,0,0
1781273289080,120,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16765,477,10,10,http://localhost:8080/cart,91,0,1
1781273289080,91,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273289171,29,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16651,180,10,10,http://localhost:8080/cart,28,0,1
1781273289171,94,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,1
1781273289073,192,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16793,477,10,10,http://localhost:8080/cart,98,0,0
1781273289073,98,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273289079,186,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16779,477,10,10,http://localhost:8080/cart,92,0,1
1781273289079,92,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273289171,94,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16665,180,10,10,http://localhost:8080/cart,89,0,1
1781273289171,94,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16679,180,10,10,http://localhost:8080/cart,94,0,1
1781273289172,93,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,93,0,1
1781273289173,93,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273289072,194,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,10,10,http://localhost:8080/cart,99,0,0
1781273289072,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781273289171,95,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,94,0,1
1781273289171,95,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,95,0,1
1781273289173,93,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,93,0,0
1781273289173,93,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,93,0,0
1781273289200,69,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,69,0,1
1781273289265,125,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,10,10,http://localhost:8080/cart,125,0,1
1781273289265,125,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16691,180,10,10,http://localhost:8080/cart,125,0,1
1781273289266,125,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,124,0,1
1781273289266,125,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,125,0,1
1781273289266,193,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16661,180,10,10,http://localhost:8080/cart,193,0,1
1781273289269,190,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273289266,196,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273289266,196,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273289266,198,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273289265,203,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16735,477,10,10,http://localhost:8080/cart,100,0,1
1781273289265,100,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273289365,103,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,103,0,0
1781273289390,83,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,83,0,1
1781273289390,84,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,84,0,1
1781273289391,186,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,69,0,1
1781273289391,69,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,69,0,1
1781273289460,117,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,117,0,1
1781273289392,266,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,67,0,0
1781273289392,67,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,67,0,0
