timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274314489,190,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16639,180,10,10,http://localhost:8080/cart,179,0,1
1781274314520,235,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16773,477,10,10,http://localhost:8080/cart,28,0,0
1781274314520,28,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,28,0,0
1781274314548,207,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16659,180,10,10,http://localhost:8080/cart,203,0,0
1781274314563,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274314520,248,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16755,477,10,10,http://localhost:8080/cart,27,0,0
1781274314647,121,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,121,0,0
1781274314520,27,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,27,0,0
1781274314547,221,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,211,0,0
1781274314667,107,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,0
1781274314657,122,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16653,180,10,10,http://localhost:8080/cart,117,0,0
1781274314657,122,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,122,0,0
1781274314679,173,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,173,0,0
1781274314679,179,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,174,0,0
1781274314679,179,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,173,0,0
1781274314758,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781274314768,101,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16655,180,10,10,http://localhost:8080/cart,96,0,0
1781274314755,114,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,114,0,0
1781274314779,95,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,90,0,0
1781274314768,106,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781274314774,182,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16801,477,10,10,http://localhost:8080/cart,78,0,0
1781274314780,176,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,170,0,0
1781274314774,78,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781274314852,104,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16687,180,10,10,http://localhost:8080/cart,104,0,1
1781274314864,104,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,0
1781274314853,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,123,0,0
1781274314869,181,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,181,0,1
1781274314869,182,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,181,0,1
1781274314956,100,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,97,0,1
1781274314858,199,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781274314874,187,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,182,0,0
1781274314858,203,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781274314874,189,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,187,0,0
1781274314956,110,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,10,10,http://localhost:8080/cart,15,0,1
1781274314956,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781274314971,95,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,10,10,http://localhost:8080/cart,95,0,1
1781274314968,197,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,10,10,http://localhost:8080/cart,80,0,0
1781274314968,80,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781274315048,117,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,117,0,1
1781274315048,117,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781274315056,109,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,109,0,0
1781274315051,119,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,118,0,0
1781274315051,197,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,116,0,0
1781274315061,193,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274315058,207,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,0
1781274315061,204,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274315063,208,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781274315066,205,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16639,180,10,10,http://localhost:8080/cart,199,0,1
1781274315170,106,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781274315165,113,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781274315165,117,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,117,0,0
1781274315165,187,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16803,477,10,10,http://localhost:8080/cart,83,0,0
1781274315165,83,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274315248,104,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16689,180,10,10,http://localhost:8080/cart,104,0,1
1781274315248,110,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274315282,81,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,81,0,0
1781274315278,85,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,80,0,0
1781274315271,92,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781274315254,195,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16785,477,10,10,http://localhost:8080/cart,97,0,0
1781274315254,97,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781274315351,98,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,98,0,0
1781274315265,190,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16745,477,10,10,http://localhost:8080/cart,86,0,1
1781274315265,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781274315351,104,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,104,0,1
1781274315271,189,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16727,477,10,10,http://localhost:8080/cart,80,0,0
1781274315271,80,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781274315351,109,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16613,180,10,10,http://localhost:8080/cart,107,0,0
1781274315276,193,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,10,10,http://localhost:8080/cart,74,0,0
1781274315276,74,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781274315350,119,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,10,10,http://localhost:8080/cart,119,0,0
1781274315352,117,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,108,0,1
1781274315358,112,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16769,477,10,10,http://localhost:8080/cart,11,0,0
1781274315358,11,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,11,0,0
1781274315369,101,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16655,180,10,10,http://localhost:8080/cart,101,0,1
1781274315363,107,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781274315265,205,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16735,477,10,10,http://localhost:8080/cart,87,0,1
1781274315265,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274315352,118,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16621,180,10,10,http://localhost:8080/cart,117,0,0
1781274315363,185,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,185,0,0
1781274315470,91,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16675,180,10,10,http://localhost:8080/cart,91,0,0
1781274315450,111,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,111,0,0
1781274315460,107,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,107,0,0
1781274315455,112,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,110,0,0
1781274315469,102,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16683,180,10,10,http://localhost:8080/cart,102,0,1
1781274315470,101,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,97,0,0
1781274315363,295,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16765,477,10,10,http://localhost:8080/cart,86,0,0
1781274315363,86,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781274315449,209,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,200,0,1
1781274315469,198,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781274315470,197,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781274315548,126,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,121,0,1
1781274315567,107,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781274315561,118,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,118,0,0
1781274315567,112,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,112,0,0
1781274315571,127,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781274315571,132,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,132,0,0
1781274315561,147,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,147,0,0
1781274315658,90,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,51,0,0
1781274315679,85,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,85,0,1
1781274315674,94,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,90,0,0
1781274315679,89,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,89,0,1
1781274315709,65,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,59,0,0
1781274315667,107,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781274315699,78,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,75,0,0
1781274315703,145,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,71,0,1
1781274315749,209,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,152,0,0
1781274315674,284,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,78,0,0
1781274315674,78,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,78,0,0
1781274315752,206,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,206,0,0
1781274315667,292,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16741,477,10,10,http://localhost:8080/cart,85,0,1
1781274315667,85,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781274315752,207,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16627,180,10,10,http://localhost:8080/cart,206,0,0
1781274315774,197,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274315768,214,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,0
1781274315764,228,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,218,0,1
1781274315777,235,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,215,0,0
1781274315848,174,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,174,0,0
1781274315774,263,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,263,0,0
1781274315768,305,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,283,0,0
1781274315958,129,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,116,0,1
1781274315959,136,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,128,0,0
1781274315958,144,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,10,10,http://localhost:8080/cart,137,0,1
1781274316095,66,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,61,0,0
1781274315992,196,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,10,10,http://localhost:8080/cart,81,0,1
1781274315992,81,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,81,0,1
1781274316073,115,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,10,10,http://localhost:8080/cart,90,0,0
1781274316103,787,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,787,0,0
1781274316022,868,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,10,10,http://localhost:8080/cart,29,0,0
1781274315982,908,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,10,10,http://localhost:8080/cart,91,0,1
1781274316022,29,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,29,0,0
1781274315982,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781274316052,838,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,838,0,0
1781274316073,817,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,115,0,1
1781274315971,919,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16791,477,10,10,http://localhost:8080/cart,102,0,1
1781274315971,102,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,102,0,1
1781274316073,817,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16677,180,10,10,http://localhost:8080/cart,817,0,0
1781274316087,819,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,803,0,0
1781274316037,869,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16775,477,10,10,http://localhost:8080/cart,36,0,0
1781274316037,36,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,36,0,0
1781274316073,833,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,833,0,0
1781274316073,843,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16769,477,10,10,http://localhost:8080/cart,74,0,0
1781274316073,74,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781274316147,769,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,760,0,0
1781274316012,909,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16765,477,10,10,http://localhost:8080/cart,61,0,0
1781274316012,61,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,61,0,0
1781274316073,848,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,834,0,1
1781274316161,766,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,760,0,0
