timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274139199,929,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,929,0,1
1781274139204,934,Product Page,200,OK,Online Boutique Users 1-59,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,923,0,3
1781274139065,1084,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1073,0,0
1781274138966,1188,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16633,180,100,100,http://localhost:8080/cart,1182,0,1
1781274138981,1173,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16727,477,100,100,http://localhost:8080/cart,89,0,1
1781274138981,89,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,100,100,http://localhost:8080/cart,89,0,1
1781274139070,1084,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16613,180,100,100,http://localhost:8080/cart,1079,0,1
1781274138751,1415,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16745,477,100,100,http://localhost:8080/cart,205,0,1
1781274138751,205,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,100,100,http://localhost:8080/cart,205,0,1
1781274138956,1210,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16631,180,100,100,http://localhost:8080/cart,1198,0,0
1781274139277,889,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,889,0,1
1781274138808,1358,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,100,100,http://localhost:8080/cart,1346,0,0
1781274138770,1399,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16657,180,100,100,http://localhost:8080/cart,1397,0,1
1781274139183,986,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16641,180,100,100,http://localhost:8080/cart,983,0,0
1781274138819,1364,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16625,180,100,100,http://localhost:8080/cart,1350,0,1
1781274139065,1118,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16625,180,100,100,http://localhost:8080/cart,1118,0,0
1781274138964,1219,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16661,180,100,100,http://localhost:8080/cart,1219,0,0
1781274139191,993,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,100,100,http://localhost:8080/,992,0,1
1781274139201,984,Homepage,200,OK,Online Boutique Users 1-99,text,true,,10689,176,100,100,http://localhost:8080/,984,0,0
1781274139270,940,Checkout,200,OK,Online Boutique Users 1-63,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,920,0,1
1781274139178,1038,Add to Cart,200,OK,Online Boutique Users 1-89,text,true,,16779,477,100,100,http://localhost:8080/cart,179,0,0
1781274139178,179,Add to Cart-0,302,Found,Online Boutique Users 1-89,,true,,114,297,100,100,http://localhost:8080/cart,179,0,0
1781274139357,859,Add to Cart-1,200,OK,Online Boutique Users 1-89,text,true,,16665,180,100,100,http://localhost:8080/cart,853,0,1
1781274139179,1037,Add to Cart,200,OK,Online Boutique Users 1-87,text,true,,16773,477,100,100,http://localhost:8080/cart,179,0,1
1781274139179,179,Add to Cart-0,302,Found,Online Boutique Users 1-87,,true,,114,297,100,100,http://localhost:8080/cart,179,0,1
1781274139358,858,Add to Cart-1,200,OK,Online Boutique Users 1-87,text,true,,16659,180,100,100,http://localhost:8080/cart,858,0,0
1781274139100,1116,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16783,477,100,100,http://localhost:8080/cart,259,0,1
1781274139100,259,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,100,100,http://localhost:8080/cart,259,0,1
1781274139360,856,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16669,180,100,100,http://localhost:8080/cart,856,0,0
1781274139476,740,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,740,0,0
1781274139474,750,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,742,0,1
1781274139378,847,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16657,180,100,100,http://localhost:8080/cart,847,0,1
1781274139358,873,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16671,180,100,100,http://localhost:8080/cart,872,0,0
1781274139359,872,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16641,180,100,100,http://localhost:8080/cart,865,0,0
1781274139104,1127,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16747,477,100,100,http://localhost:8080/cart,279,0,0
1781274139104,279,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,100,100,http://localhost:8080/cart,279,0,0
1781274139383,848,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16633,180,100,100,http://localhost:8080/cart,841,0,1
1781274139090,1168,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16767,477,100,100,http://localhost:8080/cart,288,0,1
1781274139090,288,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,288,0,1
1781274139378,880,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16653,180,100,100,http://localhost:8080/cart,879,0,0
1781274139178,1088,Add to Cart,200,OK,Online Boutique Users 1-91,text,true,,16747,477,100,100,http://localhost:8080/cart,294,0,0
1781274139178,294,Add to Cart-0,302,Found,Online Boutique Users 1-91,,true,,114,297,100,100,http://localhost:8080/cart,294,0,0
1781274139472,794,Add to Cart-1,200,OK,Online Boutique Users 1-91,text,true,,16633,180,100,100,http://localhost:8080/cart,785,0,1
1781274139261,1097,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16687,180,100,100,http://localhost:8080/cart,942,0,0
1781274138765,1593,Add to Cart,200,OK,Online Boutique Users 1-88,text,true,,16801,477,100,100,http://localhost:8080/cart,305,0,1
1781274138765,305,Add to Cart-0,302,Found,Online Boutique Users 1-88,,true,,114,297,100,100,http://localhost:8080/cart,305,0,1
1781274139070,1288,Add to Cart-1,200,OK,Online Boutique Users 1-88,text,true,,16687,180,100,100,http://localhost:8080/cart,1133,0,1
1781274139200,1159,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,100,100,http://localhost:8080/,990,0,0
1781274139454,905,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,742,0,0
1781274139178,1181,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,100,100,http://localhost:8080/cart,296,0,0
1781274139178,296,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,296,0,0
1781274139474,885,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,100,100,http://localhost:8080/cart,792,0,1
1781274139187,1172,Cart Page,200,OK,Online Boutique Users 1-64,text,true,,16675,180,100,100,http://localhost:8080/cart,1003,0,1
1781274139183,1177,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16657,180,100,100,http://localhost:8080/cart,1020,0,1
1781274139384,976,Checkout,200,OK,Online Boutique Users 1-100,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,812,0,0
1781274139452,908,Homepage,200,OK,Online Boutique Users 1-98,text,true,,10689,176,100,100,http://localhost:8080/,908,0,1
1781274139359,1001,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,837,0,0
1781274139378,983,Checkout,200,OK,Online Boutique Users 1-79,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,812,0,0
1781274139201,1160,Homepage,200,OK,Online Boutique Users 1-75,text,true,,10689,176,100,100,http://localhost:8080/,989,0,1
1781274139270,1098,Homepage,200,OK,Online Boutique Users 1-70,text,true,,10689,176,100,100,http://localhost:8080/,1098,0,1
1781274139178,1190,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16803,477,100,100,http://localhost:8080/cart,296,0,1
1781274139178,296,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,100,100,http://localhost:8080/cart,296,0,1
1781274139474,894,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16689,180,100,100,http://localhost:8080/cart,887,0,2
1781274139192,1176,Cart Page,200,OK,Online Boutique Users 1-62,text,true,,16657,180,100,100,http://localhost:8080/cart,1019,0,1
1781274139475,894,Checkout,200,OK,Online Boutique Users 1-76,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,894,0,1
1781274139201,1168,Homepage,200,OK,Online Boutique Users 1-97,text,true,,10689,176,100,100,http://localhost:8080/,1168,0,1
1781274139179,1192,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,100,100,http://localhost:8080/,1189,0,1
1781274139076,1295,Add to Cart,200,OK,Online Boutique Users 1-51,text,true,,16745,477,100,100,http://localhost:8080/cart,283,0,0
1781274139076,283,Add to Cart-0,302,Found,Online Boutique Users 1-51,,true,,114,297,100,100,http://localhost:8080/cart,283,0,0
1781274139359,1012,Add to Cart-1,200,OK,Online Boutique Users 1-51,text,true,,16631,180,100,100,http://localhost:8080/cart,907,0,0
1781274139183,1189,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,1074,0,0
1781274139191,1181,Homepage,200,OK,Online Boutique Users 1-73,text,true,,10689,176,100,100,http://localhost:8080/,1181,0,0
1781274139475,979,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,978,0,0
1781274139186,1272,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,100,100,http://localhost:8080/,1186,0,0
1781274139578,884,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,883,0,0
1781274139254,1213,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,1012,0,1
1781274139474,1079,Product Page,200,OK,Online Boutique Users 1-71,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,993,0,1
1781274139275,1278,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,100,100,http://localhost:8080/,991,0,1
1781274139584,974,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,969,0,0
1781274139760,815,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,806,0,1
1781274139778,797,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,795,0,0
1781274139571,1004,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16765,477,100,100,http://localhost:8080/cart,206,0,0
1781274139571,206,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,100,100,http://localhost:8080/cart,206,0,0
1781274139777,798,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16651,180,100,100,http://localhost:8080/cart,784,0,1
1781274139787,788,Checkout,200,OK,Online Boutique Users 1-83,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,788,0,3
1781274139787,795,Product Page,200,OK,Online Boutique Users 1-96,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,792,0,1
1781274139578,1004,Checkout,200,OK,Online Boutique Users 1-60,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,975,0,1
1781274139587,1066,Homepage,200,OK,Online Boutique Users 1-78,text,true,,10689,176,100,100,http://localhost:8080/,995,0,0
1781274139771,883,Checkout,200,OK,Online Boutique Users 1-65,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,787,0,0
1781274139760,895,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,810,0,1
1781274139793,863,Product Page,200,OK,Online Boutique Users 1-95,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,765,0,0
1781274139614,1043,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,100,100,http://localhost:8080/,969,0,1
1781274139584,1074,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,1069,0,0
1781274140128,532,Checkout,200,OK,Online Boutique Users 1-80,text,true,,7022,497,100,100,http://localhost:8080/cart/checkout,529,0,0
1781274139663,998,Product Page,200,OK,Online Boutique Users 1-57,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,903,0,0
1781274139765,896,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,801,0,0
1781274139565,1097,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10689,176,100,100,http://localhost:8080/,1088,0,0
1781274139590,1072,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,100,100,http://localhost:8080/,992,0,1
1781274140231,527,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,526,0,0
1781274139777,981,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16615,180,100,100,http://localhost:8080/cart,981,0,1
1781274139600,1165,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16657,180,100,100,http://localhost:8080/cart,1158,0,0
1781274140216,549,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16647,180,100,100,http://localhost:8080/cart,542,0,1
1781274139912,853,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,853,0,1
1781274140266,500,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16641,180,100,100,http://localhost:8080/cart,499,0,0
1781274140216,554,Cart Page,200,OK,Online Boutique Users 1-87,text,true,,16629,180,100,100,http://localhost:8080/cart,549,0,1
1781274140170,600,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,595,0,0
1781274140231,622,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,622,0,0
1781274140231,622,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16669,180,100,100,http://localhost:8080/cart,622,0,0
1781274140099,758,Homepage,200,OK,Online Boutique Users 1-94,text,true,,10689,176,100,100,http://localhost:8080/,758,0,1
1781274140225,635,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,635,0,1
1781274140183,677,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,677,0,1
1781274140183,677,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,677,0,1
1781274140099,763,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,100,100,http://localhost:8080/,763,0,1
1781274140128,734,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,734,0,0
1781274140185,681,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,681,0,1
1781274139870,1019,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1019,0,1
1781274140184,706,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,704,0,0
1781274140359,607,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,607,0,0
1781274140361,610,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,608,0,0
1781274140258,825,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16639,180,100,100,http://localhost:8080/cart,825,0,1
1781274140360,723,Product Page,200,OK,Online Boutique Users 1-98,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,723,0,1
1781274139571,1520,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16731,477,100,100,http://localhost:8080/cart,284,0,1
1781274139571,284,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,100,100,http://localhost:8080/cart,284,0,1
1781274139855,1236,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16617,180,100,100,http://localhost:8080/cart,1235,0,0
1781274139623,1468,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16779,477,100,100,http://localhost:8080/cart,233,0,0
1781274139623,233,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,100,100,http://localhost:8080/cart,233,0,0
1781274139856,1235,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16665,180,100,100,http://localhost:8080/cart,1228,0,1
1781274140154,937,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,937,0,0
1781274139857,1235,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1226,0,0
1781274140216,876,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16655,180,100,100,http://localhost:8080/cart,876,0,1
1781274140166,926,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,926,0,0
1781274140169,923,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,923,0,1
1781274140358,734,Checkout,200,OK,Online Boutique Users 1-49,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,734,0,0
1781274140183,910,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,909,0,1
1781274139876,1217,Checkout,200,OK,Online Boutique Users 1-84,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,1217,0,1
1781274140360,733,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,732,0,0
1781274139893,1200,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,1200,0,1
1781274140368,729,Checkout,200,OK,Online Boutique Users 1-62,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,725,0,1
