timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273021466,205,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16639,180,10,10,http://localhost:8080/cart,205,0,0
1781273021481,190,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,190,0,0
1781273021383,289,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16805,477,10,10,http://localhost:8080/cart,83,0,1
1781273021383,83,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273021466,206,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16691,180,10,10,http://localhost:8080/cart,206,0,1
1781273021563,112,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781273021569,107,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273021569,108,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781273021663,141,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,141,0,1
1781273021663,141,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,141,0,1
1781273021671,133,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,133,0,0
1781273021672,132,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,132,0,1
1781273021669,136,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,136,0,0
1781273021676,203,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781273021677,202,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,0
1781273021675,204,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781273021805,76,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,76,0,0
1781273021671,211,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,209,0,1
1781273021669,214,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,211,0,0
1781273021804,161,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,161,0,1
1781273021804,166,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,166,0,1
1781273021804,167,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,167,0,1
1781273021804,171,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16743,477,10,10,http://localhost:8080/cart,74,0,1
1781273021804,74,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,74,0,1
1781273021878,97,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,97,0,2
1781273021884,94,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273021883,97,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781273021879,190,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,86,0,1
1781273021879,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273021965,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,104,0,1
1781273021972,103,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273021965,110,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,110,0,1
1781273021971,104,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,104,0,0
1781273021881,194,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16801,477,10,10,http://localhost:8080/cart,83,0,1
1781273021881,83,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,83,0,1
1781273021964,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16687,180,10,10,http://localhost:8080/cart,111,0,1
1781273021979,97,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273021980,97,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273021879,200,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,10,10,http://localhost:8080/cart,85,0,1
1781273021879,85,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273021964,115,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,113,0,0
1781273021879,200,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,10,10,http://localhost:8080/cart,85,0,1
1781273021879,85,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273021964,115,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,10,10,http://localhost:8080/cart,113,0,0
1781273021975,105,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16625,180,10,10,http://localhost:8080/cart,105,0,1
1781273022069,108,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,108,0,1
1781273022075,189,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,189,0,1
1781273022079,190,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16649,180,10,10,http://localhost:8080/cart,190,0,0
1781273022079,191,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,191,0,1
1781273022080,190,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273022075,197,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,0
1781273022075,200,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273022075,200,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273022077,203,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16785,477,10,10,http://localhost:8080/cart,90,0,1
1781273022077,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273022167,113,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,110,0,0
1781273022177,201,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,201,0,1
1781273022076,387,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,10,10,http://localhost:8080/cart,91,0,1
1781273022076,91,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273022167,296,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,211,0,0
1781273022280,185,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,10,10,http://localhost:8080/cart,185,0,1
1781273022270,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273022270,198,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273022271,197,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781273022265,205,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,205,0,0
1781273022378,94,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781273022275,200,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16773,477,10,10,http://localhost:8080/cart,94,0,1
1781273022275,94,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273022369,106,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16659,180,10,10,http://localhost:8080/cart,106,0,2
1781273022273,203,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16741,477,10,10,http://localhost:8080/cart,98,0,0
1781273022273,98,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273022371,105,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16627,180,10,10,http://localhost:8080/cart,104,0,0
1781273022275,201,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,10,10,http://localhost:8080/cart,96,0,1
1781273022275,96,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273022371,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,105,0,1
1781273022468,96,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,95,0,1
1781273022463,103,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,102,0,1
1781273022465,110,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273022468,107,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273022469,106,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273022472,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273022470,191,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781273022476,193,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,193,0,0
1781273022475,194,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16687,180,10,10,http://localhost:8080/cart,194,0,0
1781273022476,195,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,193,0,0
1781273022575,188,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,1
1781273022576,187,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781273022575,191,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,190,0,1
1781273022566,204,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781273022578,197,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16777,477,10,10,http://localhost:8080/cart,86,0,1
1781273022578,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273022664,111,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16663,180,10,10,http://localhost:8080/cart,110,0,0
1781273022661,119,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,117,0,1
1781273022669,197,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273022565,301,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,10,10,http://localhost:8080/cart,98,0,0
1781273022565,98,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273022663,203,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,10,10,http://localhost:8080/cart,203,0,0
1781273022669,198,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273022671,198,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273022770,107,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,106,0,1
1781273022775,189,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,185,0,1
1781273022766,199,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273022764,297,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16765,477,10,10,http://localhost:8080/cart,101,0,1
1781273022764,101,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273022865,196,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16651,180,10,10,http://localhost:8080/cart,113,0,1
1781273022866,200,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781273022780,286,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16745,477,10,10,http://localhost:8080/cart,86,0,1
1781273022763,303,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16779,477,10,10,http://localhost:8080/cart,102,0,1
1781273022780,86,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273022763,102,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,102,0,1
1781273022866,200,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16631,180,10,10,http://localhost:8080/cart,200,0,1
1781273022865,201,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,201,0,1
1781273022867,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781273022869,198,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,196,0,0
1781273022877,193,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781273022866,204,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,203,0,1
1781273022964,111,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273023061,22,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,22,0,1
1781273023066,113,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,10,10,http://localhost:8080/cart,113,0,1
1781273023075,111,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273023066,120,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,120,0,1
1781273023067,120,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,120,0,1
1781273022965,300,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16761,477,10,10,http://localhost:8080/cart,100,0,1
1781273022965,100,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273023065,200,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16647,180,10,10,http://localhost:8080/cart,200,0,1
1781273023067,199,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781273023070,197,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,197,0,0
1781273023083,184,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781273023066,201,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781273023070,200,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,95,0,0
1781273023070,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273023165,105,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,102,0,1
1781273023187,83,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,83,0,1
1781273023179,99,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7022,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273023187,91,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,91,0,0
1781273023187,185,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16773,477,10,10,http://localhost:8080/cart,79,0,1
1781273023187,79,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,79,0,1
1781273023266,106,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16659,180,10,10,http://localhost:8080/cart,106,0,0
1781273023265,107,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,1
1781273023267,106,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781273023270,103,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16643,180,10,10,http://localhost:8080/cart,103,0,0
1781273023267,107,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273023266,111,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16773,477,10,10,http://localhost:8080/cart,21,0,0
1781273023266,21,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,21,0,0
1781273023287,90,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16659,180,10,10,http://localhost:8080/cart,87,0,0
1781273023278,195,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781273023278,198,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
