timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273615963,94,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781273616058,206,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16625,180,10,10,http://localhost:8080/cart,206,0,0
1781273615958,308,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16739,477,10,10,http://localhost:8080/cart,97,0,0
1781273615958,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781273616055,211,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,210,0,1
1781273616062,205,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16739,477,10,10,http://localhost:8080/cart,19,0,1
1781273616062,19,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,19,0,1
1781273616081,186,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16625,180,10,10,http://localhost:8080/cart,186,0,0
1781273615963,306,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,306,0,0
1781273615960,313,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,313,0,0
1781273616264,101,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,10,10,http://localhost:8080/cart,100,0,1
1781273616261,107,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,107,0,3
1781273616263,106,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,105,0,1
1781273616263,196,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,193,0,1
1781273616274,188,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273616269,193,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,2
1781273616266,202,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,202,0,1
1781273616261,207,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,207,0,1
1781273616261,207,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,207,0,1
1781273616267,201,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,201,0,1
1781273616369,107,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,107,0,1
1781273616365,198,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273616368,196,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273616459,106,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781273616468,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781273616476,95,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,93,0,0
1781273616468,103,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781273616468,104,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781273616468,107,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,107,0,0
1781273616462,206,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16731,477,10,10,http://localhost:8080/cart,99,0,1
1781273616462,99,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273616561,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16617,180,10,10,http://localhost:8080/cart,107,0,0
1781273616462,209,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16729,477,10,10,http://localhost:8080/cart,97,0,0
1781273616462,97,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781273616559,112,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16615,180,10,10,http://localhost:8080/cart,112,0,1
1781273616571,189,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273616571,189,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,1
1781273616563,205,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273616564,205,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273616566,207,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273616572,288,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,288,0,1
1781273616571,289,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,288,0,1
1781273616575,286,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,284,0,1
1781273616669,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16633,180,10,10,http://localhost:8080/cart,191,0,0
1781273616672,194,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16691,180,10,10,http://localhost:8080/cart,193,0,0
1781273616773,184,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,183,0,1
1781273616769,192,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781273616769,195,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273616760,212,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16779,477,10,10,http://localhost:8080/cart,100,0,1
1781273616760,100,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781273616861,112,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,0
1781273616860,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,112,0,1
1781273616861,199,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273616863,197,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273616862,198,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,198,0,2
1781273616760,301,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16803,477,10,10,http://localhost:8080/cart,101,0,1
1781273616760,101,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273616861,200,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16689,180,10,10,http://localhost:8080/cart,199,0,0
1781273616866,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273616973,91,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,91,0,0
1781273616964,193,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,92,0,1
1781273616964,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273617056,101,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16649,180,10,10,http://localhost:8080/cart,101,0,0
1781273616957,203,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16765,477,10,10,http://localhost:8080/cart,98,0,4
1781273616957,98,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,98,0,4
1781273617055,105,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16651,180,10,10,http://localhost:8080/cart,105,0,1
1781273616961,203,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16805,477,10,10,http://localhost:8080/cart,94,0,1
1781273616961,94,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273617055,109,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16691,180,10,10,http://localhost:8080/cart,109,0,1
1781273616973,191,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,82,0,0
1781273616973,82,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,82,0,0
1781273617055,109,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,109,0,1
1781273617061,103,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16645,180,10,10,http://localhost:8080/cart,102,0,1
1781273617064,101,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273617061,107,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273617060,108,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,10,10,http://localhost:8080/cart,18,0,1
1781273617060,18,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781273617078,90,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,90,0,0
1781273617060,109,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,108,0,3
1781273617060,109,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,18,0,1
1781273617060,18,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,18,0,1
1781273617078,91,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,90,0,1
1781273617165,107,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,107,0,1
1781273617157,115,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,114,0,1
1781273617164,110,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,109,0,0
1781273617169,105,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16637,180,10,10,http://localhost:8080/cart,103,0,0
1781273617160,196,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,195,0,1
1781273617169,192,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,1
1781273617168,193,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781273617164,199,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16635,180,10,10,http://localhost:8080/cart,197,0,1
1781273617164,199,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273617169,195,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,195,0,1
1781273617272,96,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781273617272,188,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7020,497,10,10,http://localhost:8080/cart/checkout,188,0,1
1781273617274,189,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781273617274,189,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,189,0,0
1781273617356,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273617364,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273617364,108,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273617363,109,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273617472,108,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273617361,294,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16749,477,10,10,http://localhost:8080/cart,101,0,1
1781273617361,101,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273617462,193,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16635,180,10,10,http://localhost:8080/cart,192,0,0
1781273617460,197,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273617361,299,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16763,477,10,10,http://localhost:8080/cart,101,0,1
1781273617361,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273617462,198,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16649,180,10,10,http://localhost:8080/cart,198,0,0
1781273617463,200,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,198,0,0
1781273617472,193,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273617472,193,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273617369,387,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16745,477,10,10,http://localhost:8080/cart,92,0,0
1781273617369,92,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273617462,294,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16631,180,10,10,http://localhost:8080/cart,201,0,0
1781273617463,295,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,292,0,1
1781273617464,294,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,294,0,1
1781273617655,112,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,112,0,1
1781273617580,275,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16795,477,10,10,http://localhost:8080/cart,80,0,2
1781273617580,80,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,80,0,2
1781273617660,195,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16681,180,10,10,http://localhost:8080/cart,110,0,0
1781273617657,201,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,3
1781273617665,198,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27924,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273617663,200,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273617665,198,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,3
1781273617660,205,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16629,180,10,10,http://localhost:8080/cart,204,0,1
1781273617758,110,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781273617757,111,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16653,180,10,10,http://localhost:8080/cart,111,0,1
1781273617758,200,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,197,0,1
1781273617767,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273617869,194,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781273617855,208,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,208,0,1
1781273617865,200,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781273617863,204,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16755,477,10,10,http://localhost:8080/cart,100,0,0
1781273617863,100,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273617963,104,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,104,0,0
1781273617965,103,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781273617858,211,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,10,10,http://localhost:8080/cart,107,0,1
1781273617858,107,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,107,0,1
1781273617965,104,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,104,0,0
1781273617868,202,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16773,477,10,10,http://localhost:8080/cart,95,0,1
1781273617868,95,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,95,0,1
1781273617963,107,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16659,180,10,10,http://localhost:8080/cart,107,0,1
1781273617863,208,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16793,477,10,10,http://localhost:8080/cart,102,0,0
1781273617863,208,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16771,477,10,10,http://localhost:8080/cart,102,0,1
1781273617863,102,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,102,0,0
1781273617863,102,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,102,0,1
1781273617965,106,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16679,180,10,10,http://localhost:8080/cart,106,0,0
